Id,Action
54510,0.9421099291304171
54511,0.9421098915251042
54512,0.9421099363709725
54513,0.9421099271151562
54514,0.9421098742526297
54515,0.9421098901472666
54516,0.9421099067897244
54517,0.9421098574362009
54518,0.9421098763729031
54519,0.9421099143079505
54520,0.9421098444783702
54521,0.9421098624786672
54522,0.9421098628045266
54523,0.9421098909187671
54524,0.9421099120358397
54525,0.9421099160008048
54526,0.942109904113251
54527,0.9421098605599149
54528,0.9421098897518881
54529,0.9421098890747287
54530,0.9421098941980838
54531,0.9421099396031628
54532,0.9421099007586117
54533,0.9421099161282682
54534,0.9421098869975285
54535,0.9421099312973967
54536,0.942109911578422
54537,0.9421098836360392
54538,0.9421098897316658
54539,0.9421099239881392
54540,0.9421098772206744
54541,0.9421098560814255
54542,0.9421098758088048
54543,0.9421098910507567
54544,0.9421098655165849
54545,0.9421099144445558
54546,0.9421098783207992
54547,0.9421099041991486
54548,0.942109862713052
54549,0.9421099086195521
54550,0.9421099262533752
54551,0.9421098918867279
54552,0.942109888573182
54553,0.9421099102700619
54554,0.9421098930113553
54555,0.9421099077081933
54556,0.9421098882322054
54557,0.9421098763729031
54558,0.9421099003599119
54559,0.9421098818889551
54560,0.9421099467465254
54561,0.9421098424785268
54562,0.942109931563131
54563,0.9421099021315679
54564,0.9421098931468063
54565,0.9421098472855466
54566,0.942109885956362
54567,0.9421099693446106
54568,0.9421099183626727
54569,0.9421099075990497
54570,0.94210987078299
54571,0.9421099727007185
54572,0.9421098771021075
54573,0.9421099122038356
54574,0.9421099456963866
54575,0.9421099264153975
54576,0.9421099263353854
54577,0.9421099068442046
54578,0.9421099315029693
54579,0.942109923566834
54580,0.9421098983745954
54581,0.9421098036612632
54582,0.9421098972374302
54583,0.9421098946576201
54584,0.9421099115911463
54585,0.9421099214631257
54586,0.9421098988913115
54587,0.9421098722263722
54588,0.9421099095583412
54589,0.94210990775193
54590,0.9421099391774762
54591,0.9421099466529398
54592,0.9421099107781001
54593,0.9421099004157754
54594,0.9421098983078249
54595,0.9421098512619399
54596,0.9421099336207209
54597,0.9421099155928856
54598,0.9421098996391891
54599,0.9421099416141805
54600,0.942109877572956
54601,0.9421098992513501
54602,0.9421098995820387
54603,0.9421099143546818
54604,0.9421098901282995
54605,0.9421098537896462
54606,0.9421098695802581
54607,0.9421099083469868
54608,0.9421098917420252
54609,0.9421098238418832
54610,0.9421099173964947
54611,0.942109932963248
54612,0.9421098794947826
54613,0.9421098452590991
54614,0.9421099211544675
54615,0.9421099266826589
54616,0.9421098793576594
54617,0.9421098989866741
54618,0.9421098875926317
54619,0.9421099327404089
54620,0.942109906008935
54621,0.9421099378794565
54622,0.9421099088580969
54623,0.9421099153992242
54624,0.9421098834088513
54625,0.9421098628615145
54626,0.9421098603767433
54627,0.9421098267513996
54628,0.9421098625219287
54629,0.9421099341025105
54630,0.9421098936379725
54631,0.9421099219102446
54632,0.9421098920384092
54633,0.9421099024166245
54634,0.9421098957473816
54635,0.9421099071914874
54636,0.9421098594180364
54637,0.9421099044612263
54638,0.9421098786345667
54639,0.9421098960447503
54640,0.9421098572879583
54641,0.9421098935871812
54642,0.9421099104279678
54643,0.9421098167198536
54644,0.9421098951822858
54645,0.942109848424512
54646,0.9421099035876617
54647,0.9421098843639136
54648,0.9421098835112601
54649,0.942109893254267
54650,0.9421099307472918
54651,0.9421098812608685
54652,0.9421098945645577
54653,0.9421099261888856
54654,0.9421099282623809
54655,0.9421098665924474
54656,0.9421098922601036
54657,0.9421098884484266
54658,0.9421098829905244
54659,0.9421098992972918
54660,0.942109871860053
54661,0.9421099269849176
54662,0.9421098998072641
54663,0.9421098832255272
54664,0.9421099370700287
54665,0.9421098172590252
54666,0.9421098902457098
54667,0.9421099117430949
54668,0.9421098717902391
54669,0.942109900625688
54670,0.9421098977546063
54671,0.942109832172347
54672,0.942109905384186
54673,0.9421099375852441
54674,0.9421098706718223
54675,0.942109885082447
54676,0.9421098655387418
54677,0.9421098960440188
54678,0.9421098983078249
54679,0.9421099119124667
54680,0.942109885956362
54681,0.9421099022039993
54682,0.9421099131227306
54683,0.9421098457407932
54684,0.9421098905961621
54685,0.9421098778539377
54686,0.942109917858197
54687,0.9421098796900176
54688,0.9421098996454395
54689,0.9421098842798542
54690,0.9421098933358047
54691,0.942109870716904
54692,0.9421098968148713
54693,0.9421099159228584
54694,0.9421098873595113
54695,0.9421099057764544
54696,0.9421099182700825
54697,0.9421098786314998
54698,0.942109848424512
54699,0.942109925781031
54700,0.9421098774886657
54701,0.9421098996139426
54702,0.9421099137937784
54703,0.9421098719009875
54704,0.9421098690250104
54705,0.9421099830094612
54706,0.942109894541748
54707,0.9421099054977939
54708,0.9421098964925583
54709,0.942109913748174
54710,0.9421098829615879
54711,0.9421099175613722
54712,0.9421099209096878
54713,0.9421098818129967
54714,0.9421099199148447
54715,0.9421099154488667
54716,0.9421098911319227
54717,0.9421098902127545
54718,0.9421098996391891
54719,0.9421098595994589
54720,0.9421098126277044
54721,0.9421098918397066
54722,0.9421098407507814
54723,0.9421098694447093
54724,0.9421099535624816
54725,0.9421098804771275
54726,0.9421098820057238
54727,0.9421099074944147
54728,0.9421099131579987
54729,0.9421098717902391
54730,0.9421098978353375
54731,0.9421098796545339
54732,0.9421098963972139
54733,0.9421098679798369
54734,0.942109918974272
54735,0.9421098744841934
54736,0.942109905384186
54737,0.9421098784249461
54738,0.9421098934016544
54739,0.9421098868709776
54740,0.9421098326105567
54741,0.9421099172958783
54742,0.942109885725602
54743,0.9421098678393888
54744,0.9421098884484266
54745,0.9421098978444984
54746,0.9421098385862031
54747,0.9421098961877216
54748,0.9421099379967662
54749,0.9421098939887608
54750,0.9421099019039237
54751,0.9421098568480515
54752,0.9421099097109805
54753,0.9421099071632589
54754,0.9421099002529068
54755,0.9421099260105674
54756,0.9421098990249818
54757,0.9421099001699078
54758,0.9421098746207577
54759,0.942109867883302
54760,0.9421099028287314
54761,0.942109930132184
54762,0.9421099000876618
54763,0.9421099189294567
54764,0.9421099348603843
54765,0.9421099018899969
54766,0.9421098551836014
54767,0.942109901301112
54768,0.9421099045258751
54769,0.9421098945820472
54770,0.9421098934688557
54771,0.9421099319302275
54772,0.9421099106903933
54773,0.9421099195301236
54774,0.942109843342951
54775,0.9421099047104138
54776,0.9421098667484428
54777,0.9421098638134414
54778,0.9421098789660612
54779,0.9421098852354389
54780,0.9421098984536056
54781,0.9421098491055199
54782,0.9421099306884152
54783,0.9421098969658306
54784,0.942109894989664
54785,0.942109916754038
54786,0.9421099045256568
54787,0.9421098770094796
54788,0.9421098478701756
54789,0.9421099070684624
54790,0.9421098763171144
54791,0.9421099054857404
54792,0.9421098914202152
54793,0.9421098953912647
54794,0.9421099188586882
54795,0.9421099027680407
54796,0.9421098966222923
54797,0.9421099245977541
54798,0.942109896299019
54799,0.9421098775680762
54800,0.942109873363949
54801,0.9421099018899969
54802,0.9421098941202156
54803,0.9421099113939215
54804,0.9421099229656852
54805,0.9421098684530504
54806,0.9421099068512588
54807,0.94210988471025
54808,0.9421098766914054
54809,0.9421098890194309
54810,0.9421098836159225
54811,0.942109939659254
54812,0.942109941191833
54813,0.9421098283117166
54814,0.9421098752165863
54815,0.9421099497730203
54816,0.9421098778963445
54817,0.9421098972374302
54818,0.9421099029251278
54819,0.9421098502846648
54820,0.9421099180645326
54821,0.9421098308125643
54822,0.9421098599118654
54823,0.9421098551294604
54824,0.9421098862042706
54825,0.9421099239213934
54826,0.9421099558101313
54827,0.9421098618530601
54828,0.9421099117726885
54829,0.9421098875209091
54830,0.9421098988460758
54831,0.9421099083951853
54832,0.9421098650882657
54833,0.9421099008700559
54834,0.9421098965777575
54835,0.9421098769623151
54836,0.9421099543738704
54837,0.942109910457529
54838,0.9421098903608095
54839,0.9421099094870572
54840,0.9421099078439555
54841,0.9421098490988694
54842,0.942109873051881
54843,0.9421099244081116
54844,0.9421099390853055
54845,0.9421098910187189
54846,0.9421099275175374
54847,0.942109904403994
54848,0.9421098784846184
54849,0.942109928571736
54850,0.9421098550414434
54851,0.9421099247477367
54852,0.9421099116734853
54853,0.9421098960139008
54854,0.9421099114874486
54855,0.9421099152525246
54856,0.942109934215426
54857,0.9421099079930239
54858,0.942109924134229
54859,0.9421099280707262
54860,0.9421099690706635
54861,0.9421098949508815
54862,0.942109909070437
54863,0.9421099017464193
54864,0.9421099010298717
54865,0.9421099052332202
54866,0.9421099123411508
54867,0.9421099227618204
54868,0.9421099222894614
54869,0.9421098835422309
54870,0.9421098917275058
54871,0.9421098995754882
54872,0.9421098864747612
54873,0.9421099049918766
54874,0.9421099048052483
54875,0.9421099094007226
54876,0.9421098612396613
54877,0.9421099172820423
54878,0.9421099187943421
54879,0.9421099121559294
54880,0.9421098646188083
54881,0.9421098674277056
54882,0.9421098905058475
54883,0.9421098899142266
54884,0.9421099176154495
54885,0.9421098961731509
54886,0.9421098765023409
54887,0.9421098991344987
54888,0.9421098956923472
54889,0.9421098864747612
54890,0.9421098756518725
54891,0.9421099084982819
54892,0.9421098978476475
54893,0.9421098934222464
54894,0.9421098863531957
54895,0.9421099217567794
54896,0.9421098801911845
54897,0.9421098623706626
54898,0.9421098661842638
54899,0.9421098891678505
54900,0.9421099249692572
54901,0.9421098714948419
54902,0.942109890941615
54903,0.9421099000301695
54904,0.9421098822293844
54905,0.942109910338012
54906,0.9421099030636898
54907,0.942109870306969
54908,0.9421098778031509
54909,0.9421098914202152
54910,0.9421098949508815
54911,0.9421098850692087
54912,0.9421099019153656
54913,0.942109887903655
54914,0.9421098913393222
54915,0.9421098830986087
54916,0.9421098872704646
54917,0.9421098968901489
54918,0.9421099087615474
54919,0.9421099043579052
54920,0.9421098607941281
54921,0.9421099063855074
54922,0.9421098624820556
54923,0.9421098861606955
54924,0.9421098825644407
54925,0.9421099076892104
54926,0.9421098795588742
54927,0.9421099498249943
54928,0.9421098427836639
54929,0.9421099084805514
54930,0.9421099184385101
54931,0.9421099142281815
54932,0.9421099328841648
54933,0.9421098830911155
54934,0.9421098651998489
54935,0.9421099022926184
54936,0.9421098429525497
54937,0.9421098888679345
54938,0.9421098715169288
54939,0.9421098840617598
54940,0.9421099242715796
54941,0.9421099125179907
54942,0.9421098751936176
54943,0.9421098937489106
54944,0.9421098673821466
54945,0.9421099183943045
54946,0.9421099160284233
54947,0.9421098857216111
54948,0.942109905384186
54949,0.9421098812828206
54950,0.9421099010298717
54951,0.9421098960447503
54952,0.9421098961534389
54953,0.9421099108264754
54954,0.9421098812872918
54955,0.9421099001050163
54956,0.9421098864840252
54957,0.9421098459234514
54958,0.942109899734374
54959,0.9421098822056448
54960,0.9421098815711133
54961,0.9421099027226626
54962,0.9421098928982155
54963,0.9421099182700825
54964,0.9421099080309795
54965,0.9421099183626727
54966,0.942109911254413
54967,0.9421099203220262
54968,0.942109882440678
54969,0.94210990082745
54970,0.9421099143079068
54971,0.9421099374706612
54972,0.9421097750217275
54973,0.9421098500233169
54974,0.942109877486045
54975,0.9421098538841542
54976,0.942109886989524
54977,0.9421098685165269
54978,0.9421099081807087
54979,0.942109905245183
54980,0.9421098920148159
54981,0.9421099585581013
54982,0.9421098242793956
54983,0.9421098986101599
54984,0.9421099195301236
54985,0.942109904840598
54986,0.9421098915887989
54987,0.9421099145165487
54988,0.9421098804499429
54989,0.9421098797510271
54990,0.9421099255506223
54991,0.9421098751782991
54992,0.9421098865066375
54993,0.9421099045186635
54994,0.9421099514801831
54995,0.942109884457294
54996,0.942109868835561
54997,0.9421099256267855
54998,0.9421098996139426
54999,0.9421098656221746
55000,0.9421099027810856
55001,0.9421098886329113
55002,0.9421099527841187
55003,0.9421098745707878
55004,0.9421099003744768
55005,0.9421099218176743
55006,0.9421098915916966
55007,0.9421098500157514
55008,0.9421098948501473
55009,0.9421098969025893
55010,0.9421098934688557
55011,0.9421099388552631
55012,0.9421099157254529
55013,0.9421099296407276
55014,0.9421098912049648
55015,0.9421098527799178
55016,0.9421099239213934
55017,0.9421098848046153
55018,0.9421099004596358
55019,0.9421099021315679
55020,0.942109921475176
55021,0.9421099227618204
55022,0.9421098534031231
55023,0.9421098903376135
55024,0.9421098818207386
55025,0.9421099222627127
55026,0.9421098895515634
55027,0.9421099326114357
55028,0.9421099568753235
55029,0.9421098739835347
55030,0.9421098999214346
55031,0.942109874923776
55032,0.9421099105794002
55033,0.9421098934939209
55034,0.9421098878755806
55035,0.9421099116003707
55036,0.9421099050013176
55037,0.9421098920750165
55038,0.9421099506967817
55039,0.9421098965414535
55040,0.9421099153762128
55041,0.9421098911334824
55042,0.9421098942286783
55043,0.9421098698926
55044,0.9421098910200544
55045,0.9421099233992061
55046,0.9421098730453633
55047,0.9421099021618894
55048,0.942109868656694
55049,0.9421099164808046
55050,0.9421098909762127
55051,0.9421098800782675
55052,0.9421099629608668
55053,0.9421098585011333
55054,0.9421099186090478
55055,0.9421099237489928
55056,0.9421099284087275
55057,0.9421098907312956
55058,0.942109909091265
55059,0.94210984537818
55060,0.9421098664137126
55061,0.9421099012111612
55062,0.9421098761730041
55063,0.9421098501728208
55064,0.9421098598883866
55065,0.9421099155178604
55066,0.9421098873137782
55067,0.9421098799078548
55068,0.9421098705152595
55069,0.9421098734521659
55070,0.9421099143444727
55071,0.9421099269363777
55072,0.942109921589081
55073,0.9421098441253508
55074,0.9421098871476383
55075,0.9421098908359123
55076,0.9421098799783371
55077,0.9421099094147577
55078,0.9421099005181196
55079,0.9421098981861874
55080,0.9421098687026843
55081,0.9421098759985251
55082,0.9421098877202781
55083,0.942109916441262
55084,0.9421098814924511
55085,0.9421098867728773
55086,0.9421099205632549
55087,0.9421098684530504
55088,0.9421098993515213
55089,0.9421099181593502
55090,0.942109871515
55091,0.9421098988973822
55092,0.9421099132986966
55093,0.9421099144680057
55094,0.9421098959295269
55095,0.9421098597667114
55096,0.9421099218358829
55097,0.9421099001489764
55098,0.9421099218358829
55099,0.9421099614428609
55100,0.9421098883357498
55101,0.9421098572481703
55102,0.9421099144459029
55103,0.9421098668527687
55104,0.9421099142177892
55105,0.9421098993821608
55106,0.9421098974106701
55107,0.9421099248334396
55108,0.9421099050819527
55109,0.9421099071632589
55110,0.9421098274825106
55111,0.9421099045775436
55112,0.942109937253098
55113,0.9421099239861298
55114,0.9421099358329991
55115,0.9421099198350941
55116,0.9421098906915433
55117,0.9421099030777192
55118,0.9421098978089671
55119,0.9421099151909641
55120,0.9421098890747287
55121,0.942109896116846
55122,0.9421098752462126
55123,0.9421099387257507
55124,0.9421098755878201
55125,0.9421099042223996
55126,0.9421098936571035
55127,0.9421099486760239
55128,0.942109875761939
55129,0.9421098956923472
55130,0.9421098581364158
55131,0.9421099007200439
55132,0.9421098975521112
55133,0.9421099452096546
55134,0.9421098731620938
55135,0.9421098469466953
55136,0.9421098875745181
55137,0.9421099026010086
55138,0.9421099190813738
55139,0.9421098537900985
55140,0.9421098772968456
55141,0.9421098909940963
