Id,Action
47343,0.9999777181311905
47344,0.9983905454208118
47345,0.8341848354972269
47346,0.9998703878370543
47347,0.8446109838685192
47348,0.9994675861880605
47349,0.9997434960971301
47350,0.9997977836084195
47351,0.9983342764316294
47352,0.9996664510487048
47353,0.41011585167216147
47354,0.8949856373558168
47355,0.9999417730128567
47356,0.9993069195835723
47357,0.9976746094197761
47358,0.9991870698579348
47359,0.9938967294225852
47360,0.9988832770371394
47361,0.1911459598763191
47362,0.995138011351625
47363,0.9995823626048979
47364,0.25308267217569513
47365,0.982070776536743
47366,0.9944980572150838
47367,0.7955635708917408
47368,0.99991054298957
47369,0.9092469419910434
47370,0.9998230107857569
47371,0.9987054027545713
47372,0.9990746042368379
47373,0.999781619719902
47374,0.9996143458862472
47375,0.9957395374999418
47376,0.9986543779072904
47377,0.9994293284335554
47378,0.9688165109205567
47379,0.9939547567591308
47380,0.9998204158478924
47381,0.9997509465918365
47382,0.9994435616721291
47383,0.9971990066437962
47384,0.999731624663925
47385,0.705367493715784
47386,0.787404056629006
47387,0.999786286794373
47388,0.5790885976208129
47389,0.9967768294922945
47390,0.9985934287899669
47391,0.8380068292404415
47392,0.9947617253846959
47393,0.9982542127266746
47394,0.9815833736882892
47395,0.9009744918389598
47396,0.9718231117368159
47397,0.9787537999151328
47398,0.9954169131324329
47399,0.9994623425949621
47400,0.9967242834516779
47401,0.9917765365948291
47402,0.993744136447793
47403,0.9997788393710106
47404,0.9992989539551931
47405,0.9955363430040582
47406,0.9996838184963992
47407,0.9994034699746022
47408,0.997852030925182
47409,0.9185003774806263
47410,0.9979086971285105
47411,0.9978933853337253
47412,0.9996293928863075
47413,0.9958043359135998
47414,0.9954141362478545
47415,0.999354441328211
47416,0.7941939689512992
47417,0.9999713817722491
47418,0.9998548191274265
47419,0.9970242909426059
47420,0.9965863894499468
47421,0.9948275992472656
47422,0.9997022812951321
47423,0.9907233659339272
47424,0.9971622759295026
47425,0.9995178811143847
47426,0.9997386417148126
47427,0.9990571400879595
47428,0.9997479457377063
47429,0.9992835174719847
47430,0.9995753188613019
47431,0.9998632073964182
47432,0.9996979134248466
47433,0.999868100498053
47434,0.9996087797103873
47435,0.9448424200110209
47436,0.9999720289870799
47437,0.9995259952418136
47438,0.9995954764113361
47439,0.9968166773550788
47440,0.9996868383245319
47441,0.999503879451094
47442,0.5598574302696894
47443,0.9990063883166855
47444,0.9999748462749382
47445,0.9978051366277773
47446,0.9994194227130211
47447,0.9999439432653473
47448,0.9999681671973242
47449,0.9394889201245806
47450,0.9998689588388254
47451,0.9997244175991954
47452,0.9999152687828363
47453,0.9999062369531495
47454,0.9829084415549063
47455,0.9985407753424315
47456,0.9925036140775071
47457,0.9995222746797718
47458,0.9999647773951166
47459,0.9694778686005374
47460,0.9948073927218996
47461,0.9993398729753501
47462,0.9984396979985315
47463,0.9963440041166218
47464,0.9996158314580071
47465,0.990573219981555
47466,0.9998828051870338
47467,0.996175225766938
47468,0.993940733367396
47469,0.9998132982935233
47470,0.9997314100742035
47471,0.9940726273860998
47472,0.9979316025143047
47473,0.9991842054730022
47474,0.9438804428761979
47475,0.9997161763736522
47476,0.9945099575823214
47477,0.9986922779275931
47478,0.9549557717378078
47479,0.9976697598082587
47480,0.9869623554462693
47481,0.9986086848119389
47482,0.9996824179771774
47483,0.9961999028005981
47484,0.9997266841740641
47485,0.9975221654854368
47486,0.997775429793169
47487,0.9994478974994925
47488,0.9586239092157959
47489,0.9874772666199614
47490,0.99285938403196194
47491,0.9957073906024365
47492,0.7718382792883234
47493,0.9910445421958847
47494,0.9998944649407007
47495,0.7892914272773163
47496,0.9968092215406563
47497,0.9718035478636637
47498,0.9993828713655456
47499,0.999763916255947
47500,0.9974726077396574
47501,0.998298155848037
47502,0.9909526308899059
47503,0.9999952828791159
47504,0.9926242105925
47505,0.999863649880252
47506,0.9972304351389063
47507,0.9997475291640895
47508,0.94503573396348
47509,0.9996807311381911
47510,0.9995506736779491
47511,0.9999495925677991
47512,0.9883702580077043
47513,0.9988271297462885
47514,0.9999845708928693
47515,0.869852916251079
47516,0.9980918265812799
47517,0.9991172330793756
47518,0.995521360434679
47519,0.9762767348529384
47520,0.9780400378316322
47521,0.9990028391778456
47522,0.9984301908519485
47523,0.7852431315618684
47524,0.9997224023655852
47525,0.9999763617635244
47526,0.9997963847637198
47527,0.9824850827542309
47528,0.9998869106286258
47529,0.9991697600112965
47530,0.9989760482808898
47531,0.9973328107447432
47532,0.999679627570664
47533,0.999941910199285
47534,0.9984340114033965
47535,0.999709836997855
47536,0.9996938402602323
47537,0.5445787885701001
47538,0.843201517426318
47539,0.9986340994678795
47540,0.9989815137788213
47541,0.9980321711182534
47542,0.9995577160867064
47543,0.999817340417793
47544,0.9960000627042038
47545,0.8978412801527017
47546,0.9971225902024285
47547,0.9910042035761307
47548,0.9997844371249502
47549,0.9965002618262907
47550,0.9997288350756426
47551,0.9978428058491067
47552,0.997410265625537
47553,0.9978052310000489
47554,0.5014618093845468
47555,0.9989945064308653
47556,0.9306518645329173
47557,0.9992269167642532
47558,0.997108653145911
47559,0.6730307041997292
47560,0.9998978124064597
47561,0.31605658861212543
47562,0.8084754996329324
47563,0.9998710619163734
47564,0.9878191943706248
47565,0.9996342479196247
47566,0.9984345643910089
47567,0.9977698341256939
47568,0.9990979220538637
47569,0.9965663506802804
47570,0.9988141302107264
47571,0.9998005182886055
47572,0.9996481207873279
47573,0.9997959506237712
47574,0.9997992033228094
47575,0.9725388363156202
47576,0.9972772924789055
47577,0.9963757400930044
47578,0.9995447339843093
47579,0.9973484522557584
47580,0.9999820979127664
47581,0.9998937184900525
47582,0.9967498494752097
47583,0.9972766005195343
47584,0.9996851725184028
47585,0.9988775712261919
47586,0.9164191360926497
47587,0.9996871066618773
47588,0.9960685462203419
47589,0.9997799911412285
47590,0.9989174403172641
47591,0.9985182289476333
47592,0.9997875668278604
47593,0.9999574307043911
47594,0.9985008938279468
47595,0.9994380666018088
47596,0.9996205591586281
47597,0.9762802253233085
47598,0.9991216486263423
47599,0.8773031255544383
47600,0.9967792624319847
47601,0.37417131288251554
47602,0.9945168747149393
47603,0.9977585438644903
47604,0.9985889411690047
47605,0.9998454746546946
47606,0.9971809539035703
47607,0.3278981725608396
47608,0.998239434094303
47609,0.9804535101111146
47610,0.9987159662418955
47611,0.996182630067957
47612,0.9989690519045205
47613,0.9992605455905947
47614,0.5072542615516961
47615,0.9995293098156116
47616,0.9542247401487941
47617,0.983752707591526
47618,0.9894274326793681
47619,0.9425466700200008
47620,0.9973547231238641
47621,0.8611753429706605
47622,0.9990477435126982
47623,0.9593921892416243
47624,0.9984939510442697
47625,0.9998385142333364
47626,0.9992987757250988
47627,0.8904135922388421
47628,0.9557104401429175
47629,0.9992504407130657
47630,0.9998037114678807
47631,0.9976348039062009
47632,0.9846603208453644
47633,0.99998456281797
47634,0.9587849590221434
47635,0.2739313861708779
47636,0.999713544233919
47637,0.9184718287802002
47638,0.9997715530019192
47639,0.9997813140357106
47640,0.9993973439565006
47641,0.9997599289172399
47642,0.999886157743818
47643,0.9999269730401174
47644,0.9774568031647222
47645,0.9376096546862689
47646,0.9993763125905456
47647,0.9995323586111201
47648,0.9308645683420237
47649,0.9994310865218188
47650,0.9944711948475566
47651,0.999855582842971
47652,0.030338186334873958
47653,0.9794652605034773
47654,0.8307693757433787
47655,0.8908119709828275
47656,0.9997600354077608
47657,0.7236668854408188
47658,0.9988771744437472
47659,0.9998029155839365
47660,0.9995667845877961
47661,0.9893805363029985
47662,0.9984460765110785
47663,0.9990966800336234
47664,0.9993666156803632
47665,0.9946576598795847
47666,0.9996562283418817
47667,0.994553158973064
47668,0.8984350113943412
47669,0.9998162766350843
47670,0.9992654430899738
47671,0.9993883725217417
47672,0.9958940974882506
47673,0.9834645352427472
47674,0.9993280082321415
47675,0.9997647137352891
47676,0.9968064322225387
47677,0.9996767908916612
47678,0.5924281417679269
47679,0.7669933881855717
47680,0.9998350794604884
47681,0.9997789773255009
47682,0.9983925035597164
47683,0.9497187735175041
47684,0.9976829041532591
47685,0.998931428519882
47686,0.9978335081270274
47687,0.9998063521694317
47688,0.9999572029453915
47689,0.9200641262400328
47690,0.9998897420092779
47691,0.9632237558639378
47692,0.9966361573531567
47693,0.9999569340967038
47694,0.9922496878377705
47695,0.9991216486263423
47696,0.9526834293242046
47697,0.8809464399549871
47698,0.9986525369020051
47699,0.9995719969864092
47700,0.999444989657082
47701,0.997641568320074
47702,0.9936601198005752
47703,0.999854876884375
47704,0.7834378904069683
47705,0.9998191279874263
47706,0.9991626146054665
47707,0.999611435413044
47708,0.9997928251301794
47709,0.9797820140290378
47710,0.9699643060550831
47711,0.9995023564562954
47712,0.9831196260940706
47713,0.9961211205093305
47714,0.9966106319419722
47715,0.919144296564096
47716,0.9944702433938027
47717,0.6667098136270765
47718,0.9428169959715926
47719,0.9965987164605021
47720,0.9020101356595532
47721,0.9959425626472208
47722,0.9827926915091257
47723,0.7475214120107639
47724,0.9990228090709734
47725,0.9977893336402732
47726,0.999438594945198
47727,0.9975691180888557
47728,0.9998884418373961
47729,0.9555739262981918
47730,0.9968070148202318
47731,0.9994325742342463
47732,0.9997525564662456
47733,0.9984654342770874
47734,0.9972409476271947
47735,0.9994587106545636
47736,0.7282797820833848
47737,0.9971796101601185
47738,0.9994905551103466
47739,0.9995893807843308
47740,0.9999602470307356
47741,0.9998236239881201
47742,0.9994240077172626
47743,0.9985500052392677
47744,0.7418504280887228
47745,0.9999730587186294
47746,0.9994660798777788
47747,0.39108706444028
47748,0.998923706852374
47749,0.9991203212433615
47750,0.9998256030433127
47751,0.9996174760358503
47752,0.9994067103144559
47753,0.9997658346505502
47754,0.6433227962081101
47755,0.99994298503839
47756,0.5933791640180152
47757,0.9988185122914568
47758,0.9732374624235564
47759,0.692311840263914
47760,0.9976493675570587
47761,0.9982594505057429
47762,0.9784330598021886
47763,0.9982773951805367
47764,0.9989671304489303
47765,0.99972990497888
47766,0.15022284701990196
47767,0.9999377980037335
47768,0.9944014945119173
47769,0.9839396676362543
47770,0.9997867766496419
47771,0.9987768155488316
47772,0.9731187034700829
47773,0.9906803570946697
47774,0.9999337760136505
47775,0.982472997404049
47776,0.998786264858572
47777,0.9987139770380915
47778,0.8041803373200457
47779,0.9990386054723707
47780,0.9987382449882579
47781,0.9974745707085142
47782,0.9994528543642841
47783,0.38510039118962847
47784,0.9986297518471613
47785,0.9997042762435229
47786,0.22845167898718968
47787,0.9915860156985096
47788,0.981149385808872
47789,0.998807412822844
47790,0.9946392982555883
47791,0.999376714111132
47792,0.999772178450464
47793,0.9917670596520228
47794,0.9973005105115865
47795,0.9906431263407831
47796,0.9999360324449323
47797,0.8282722924288373
47798,0.9981456047756909
47799,0.9984660610725588
47800,0.9979135908773095
47801,0.9997508534056638
47802,0.9986678537442087
47803,0.9632705069398321
47804,0.9940138520473735
47805,0.6832434326064992
47806,0.9996667108109449
47807,0.9969795022034148
47808,0.9994748957502675
47809,0.9979964174607766
47810,0.9997773386626209
47811,0.9997022723934204
47812,0.9999955104610325
47813,0.9707444818528009
47814,0.9996930411366062
47815,0.999228862528102
47816,0.9991083858988217
47817,0.9997540968282118
47818,0.9990944384450194
47819,0.9941730400935825
47820,0.9995755334962143
47821,0.9996715864011524
47822,0.7443462317884478
47823,0.9997722810573717
47824,0.9998402802000288
47825,0.9996161820867943
47826,0.9994553646085457
47827,0.9997846527399163
47828,0.9992454494978628
47829,0.9986151346327354
47830,0.9957371584394906
47831,0.9494477769052246
47832,0.9998113042508273
47833,0.9995139545436608
47834,0.9718607265085567
47835,0.9998724245222456
47836,0.9614628052063533
47837,0.9962538890369581
47838,0.9995793264681937
47839,0.9985056518653573
47840,0.99945533746423
47841,0.9908707299472382
47842,0.999844470263932
47843,0.9988011769903374
47844,0.9992825188100085
47845,0.07237756872471074
47846,0.9956791255797802
47847,0.9975086285860851
47848,0.9997052676332752
47849,0.9991387674627183
47850,0.9991743381070033
47851,0.9988322890295944
47852,0.9959993630147513
47853,0.9999468949822801
47854,0.9901093976435106
47855,0.8712848824171431
47856,0.999814635665594
47857,0.9999019135454328
47858,0.9999636359751345
47859,0.9878409803144172
47860,0.9998442472750115
47861,0.9941627245276438
47862,0.9983902731144165
47863,0.9999140831048008
47864,0.9995951942888986
47865,0.9990242522927456
47866,0.9996920068134367
47867,0.9972748504064881
47868,0.9999237586766485
47869,0.9968353306683259
47870,0.9993516488313449
47871,0.999916890216826
47872,0.9983295752632075
47873,0.9982695064029622
47874,0.9988065575951807
47875,0.999898453937914
47876,0.38501339134924417
47877,0.9986072846903662
47878,0.9355201979089801
47879,0.9973889893684008
47880,0.99990856752332
47881,0.9940944350764969
47882,0.9953910856125723
47883,0.7761152574228055
47884,0.9996121770858954
47885,0.9994323763590206
47886,0.9994909690764429
47887,0.9926428744732232
47888,0.9999077405752312
47889,0.9633489459420528
47890,0.9997051830820145
47891,0.9999960283383812
47892,0.7870939806134666
47893,0.9994398847832869
47894,0.9999202710730543
47895,0.999757547573044
47896,0.9972968904554133
47897,0.9995370637661951
47898,0.9990865940077511
47899,0.9954771803751414
47900,0.9991883081446838
47901,0.48029453154082297
47902,0.8034800657505479
47903,0.9999598582920046
47904,0.9997713017522254
47905,0.9996335706181122
47906,0.7670992189272015
47907,0.9992761536903232
47908,0.9999786152749942
47909,0.9966577526188531
47910,0.9990590726381848
47911,0.9987238493673241
47912,0.9210867843203707
47913,0.9996998452858449
47914,0.9896410048674977
47915,0.9993214129112986
47916,0.999913897000119
47917,0.9942078674977124
47918,0.99891608417655
47919,0.9997077345919761
47920,0.9955810588413301
47921,0.9984510192563831
47922,0.998355971060994
47923,0.9827401603033491
47924,0.9976992594702363
47925,0.9917506083788534
47926,0.9991575046129532
47927,0.8072157817269277
47928,0.11047397369508034
47929,0.9877283464229434
47930,0.9996922730803979
47931,0.9997286786929035
47932,0.9994743045149711
47933,0.9925060045910099
47934,0.9992502981924415
47935,0.978078011998314
47936,0.976678896005156
47937,0.9990204659458426
47938,0.997385739501089
47939,0.9995005622145642
47940,0.010561758580386075
47941,0.9994242834365791
47942,0.9932916852406384
47943,0.9958822437565743
47944,0.9997075396961951
47945,0.590892003135668
47946,0.9935443688132463
47947,0.984735159272293
47948,0.9960786839621538
47949,0.9993352848012137
47950,0.993512725978113
47951,0.8904856593544911
47952,0.9982764850152707
47953,0.9988544633937525
47954,0.9998835473435217
47955,0.9995572476017396
47956,0.9991168497486049
47957,0.9869297722569625
47958,0.46715163429404594
47959,0.9004794872616676
47960,0.998829414468832
47961,0.9993787509903694
47962,0.987289516419733
47963,0.9996778247933621
47964,0.993985209219933
47965,0.9941627263707207
47966,0.9998086009728504
47967,0.9998407113221613
47968,0.997941577561677
47969,0.9926440243441873
47970,0.9848065138270015
47971,0.9250863167468004
47972,0.9953271267518303
47973,0.9996366615241017
